file,type,status,message
scripts/check_mockup_readiness.py,python,PASS,
scripts/check_no_ui_hardcoding.py,python,PASS,
scripts/compare_visuals.py,python,PASS,
scripts/create_release_bundle.py,python,PASS,
scripts/generate_mockup_jobs.py,python,PASS,
scripts/resolve_ci_release.py,python,PASS,
scripts/run_api_contract_tests.py,python,PASS,
scripts/update_mockup_manifest.py,python,PASS,
scripts/validate_package.py,python,PASS,
scripts/verify_database_contract.py,python,PASS,
scripts/verify_interaction_evidence.py,python,PASS,
scripts/verify_release_artifact.py,python,PASS,
scripts/ci/download_previous_release.sh,shell,PASS,
scripts/ci/prepare_release_signing.sh,shell,PASS,
scripts/ci/run_backend_tests.sh,shell,PASS,
scripts/ci/run_emulator_acceptance.sh,shell,PASS,
scripts/ci/run_exact_release_acceptance.sh,shell,PASS,
