path,status,error
.github/workflows/android-build-test.yml,PASS,
.github/workflows/android-emulator-visual.yml,PASS,
.github/workflows/contract-validation.yml,PASS,
.github/workflows/release-acceptance.yml,PASS,
CURRENT_RELEASE.yaml,PASS,
PACKAGE_MANIFEST.json,PASS,
PROJECT_CONTEXT.yaml,PASS,
audit/FINAL_MOCKUP_PACKAGE_AUDIT.json,PASS,
audit/MACHINE_FILE_PARSE_VALIDATION.csv,PASS,
audit/MOCKUP_JOB_VALIDATION.json,PASS,
audit/MOCKUP_MATRIX_VALIDATION.json,PASS,
audit/MOCKUP_RENDER_AUDIT.json,PASS,
audit/PACKAGE_VALIDATION.json,PASS,
audit/SCRIPT_SYNTAX_VALIDATION.csv,PASS,
contracts/admin-menu-map.yaml,PASS,
contracts/api-field-contracts.yaml,PASS,
contracts/api-inventory.csv,PASS,
contracts/config-inventory.csv,PASS,
contracts/database-entity-catalog.yaml,PASS,
contracts/domain-delivery-map.yaml,PASS,
contracts/error-code-catalog.yaml,PASS,
contracts/feature-map.yaml,PASS,
contracts/frontend-backend-traceability.csv,PASS,
contracts/interaction-test-bindings.csv,PASS,
contracts/mockup-batch-plan.csv,PASS,
contracts/mockup-manifest.csv,PASS,
contracts/openapi.yaml,PASS,
contracts/owner-delivery-contract.yaml,PASS,
contracts/release-version-matrix.yaml,PASS,
contracts/repository-policy.yaml,PASS,
contracts/scope-exclusions.yaml,PASS,
contracts/test-catalog.csv,PASS,
contracts/ui-component-specs.yaml,PASS,
contracts/ui-design-tokens.yaml,PASS,
contracts/ui-hardcoding-exceptions.yaml,PASS,
contracts/ui-interaction-map.csv,PASS,
contracts/ui-layout-profiles.yaml,PASS,
contracts/ui-page-catalog.yaml,PASS,
contracts/ui-page-layout-matrix.csv,PASS,
contracts/ui-state-catalog.csv,PASS,
release-inputs/V1.0.0/RELEASE_EVIDENCE.yaml,PASS,
release-inputs/V1.1.0/RELEASE_EVIDENCE.yaml,PASS,
release-inputs/V1.2.0/RELEASE_EVIDENCE.yaml,PASS,
release-inputs/V1.3.0/RELEASE_EVIDENCE.yaml,PASS,
release-inputs/V1.4.0/RELEASE_EVIDENCE.yaml,PASS,
ui/FIXTURE_DATA.yaml,PASS,
ui/page-contracts/AUTH-001.yaml,PASS,
ui/page-contracts/AUTH-002.yaml,PASS,
ui/page-contracts/AUTH-003.yaml,PASS,
ui/page-contracts/AUTH-004.yaml,PASS,
ui/page-contracts/AUTH-005.yaml,PASS,
ui/page-contracts/AUTH-OV-001.yaml,PASS,
ui/page-contracts/AUTH-OV-002.yaml,PASS,
ui/page-contracts/COM-OV-001.yaml,PASS,
ui/page-contracts/COM-OV-002.yaml,PASS,
ui/page-contracts/DS-001.yaml,PASS,
ui/page-contracts/DS-002.yaml,PASS,
ui/page-contracts/DS-003.yaml,PASS,
ui/page-contracts/HOME-001.yaml,PASS,
ui/page-contracts/HOME-002.yaml,PASS,
ui/page-contracts/HOME-003.yaml,PASS,
ui/page-contracts/HOME-004.yaml,PASS,
ui/page-contracts/HOME-OV-001.yaml,PASS,
ui/page-contracts/HOME-OV-002.yaml,PASS,
ui/page-contracts/ME-001.yaml,PASS,
ui/page-contracts/ME-002.yaml,PASS,
ui/page-contracts/ME-003.yaml,PASS,
ui/page-contracts/ME-004.yaml,PASS,
ui/page-contracts/ME-005.yaml,PASS,
ui/page-contracts/ME-006.yaml,PASS,
ui/page-contracts/ME-007.yaml,PASS,
ui/page-contracts/ME-008.yaml,PASS,
ui/page-contracts/ME-009.yaml,PASS,
ui/page-contracts/ME-010.yaml,PASS,
ui/page-contracts/ME-011.yaml,PASS,
ui/page-contracts/ME-012.yaml,PASS,
ui/page-contracts/ME-OV-001.yaml,PASS,
ui/page-contracts/ME-OV-002.yaml,PASS,
ui/page-contracts/PUB-001.yaml,PASS,
ui/page-contracts/PUB-002.yaml,PASS,
ui/page-contracts/PUB-003.yaml,PASS,
ui/page-contracts/PUB-004.yaml,PASS,
ui/page-contracts/PUB-OV-001.yaml,PASS,
ui/page-contracts/PUB-OV-002.yaml,PASS,
ui/page-contracts/PUB-OV-003.yaml,PASS,
ui/page-contracts/SYS-001.yaml,PASS,
ui/page-contracts/SYS-002.yaml,PASS,
ui/page-contracts/SYS-003.yaml,PASS,
ui/page-contracts/SYS-OV-001.yaml,PASS,
ui/page-contracts/SYS-OV-002.yaml,PASS,
versions/V1.0.0/FEATURE_TRACEABILITY.csv,PASS,
versions/V1.0.0/PAGE_STATE_MOCKUP_BINDINGS.csv,PASS,
versions/V1.0.0/VERSION_STATUS.yaml,PASS,
versions/V1.1.0/FEATURE_TRACEABILITY.csv,PASS,
versions/V1.1.0/PAGE_STATE_MOCKUP_BINDINGS.csv,PASS,
versions/V1.1.0/VERSION_STATUS.yaml,PASS,
versions/V1.2.0/FEATURE_TRACEABILITY.csv,PASS,
versions/V1.2.0/PAGE_STATE_MOCKUP_BINDINGS.csv,PASS,
versions/V1.2.0/VERSION_STATUS.yaml,PASS,
versions/V1.3.0/FEATURE_TRACEABILITY.csv,PASS,
versions/V1.3.0/PAGE_STATE_MOCKUP_BINDINGS.csv,PASS,
versions/V1.3.0/VERSION_STATUS.yaml,PASS,
versions/V1.4.0/FEATURE_TRACEABILITY.csv,PASS,
versions/V1.4.0/PAGE_STATE_MOCKUP_BINDINGS.csv,PASS,
versions/V1.4.0/VERSION_STATUS.yaml,PASS,
